text,label
"From the opening drum hit of ""We're Gonna Groove"" to the last guitar hit of ""Whole Lotta Love"", this two-DVD set might be one of the best music DVD's ever to hit the shelves since the Beatles Anthology was finally released earlier this year.<br /><br />One of the best things about this DVD is that on Disc 1, a whole concert and many television appearances can be found. For instance, the whole Royal Albert Hall concert is on the DVD, as well as some of the best performances from the band's last concert at Knebworth.<br /><br />In the Royal Albert Hall concert, for instance, the band had a lot of room to improvise. Jimmy Page's guitar solos make ""Dazed And Confused"" a huge rock power ballad as opposed to the laid-back blues song it was on Led Zeppelin I. <br /><br />Next, on DVD 2, is a promotional video for the Led Zeppelin III hit song ""Immigrant Song"". One of Zeppelin's hardest rocking songs, the video is about as sketchy as a Pre-MTV video was, but it displays a lot of guitar power by Jimmy Page, as it was taken from a live performance. After the video ends, we are treated, in transition, with a short picture of fans filling the seats at Madison Square Garden. The following are performances that were supposed to be part of ""The Song Remains The Same"", but did not make the cut. Excellent riffs like those in the songs ""Black Dog"" and ""The Ocean"" were both present.<br /><br />After the Madison Performances, we are treated with Earl's Court. Most of the Led Zeppelin IV material was played here, like the most popular song that Zeppelin ever recorded, ""Stairway to Heaven"". It is brilliant as always, even more so than the version on IV.<br /><br />Finally, to end the 5+ hours of live material, is Led Zeppelin's final concert in Knebworth in August of 1979. As the viewer watches this, they have to admit that Robert Plant's voice is getting throatier and deeper from all of the screaming he has done in the past, and it is evident here. On songs like ""Kashmir"" and ""In The Evening"", Plant does not have his vocal boost of old, yet, on ""Whole Lotta Love"", it returns for one more song.<br /><br />Overall, one of the best musical DVD's ever released, only next to the great ""Beatles Anthology"" boxed set that was released earlier in 2003. The sound, both in 5.1 DTS and 5.1 Dolby Digital, just like the Beatles DVD, gives you a feeling of being on-stage with the performers, standing right next to them, as you would feel on the Beatles DVD when they are jamming in the studio. Even though The Beatles and Led Zeppelin are different bands, though, they each received different DVD's. Even though this set comes on only two discs compared to the five disc Beatles Set, it still feels very filling to the viewer after they have gone through all of that content. It is also a pleasure to watch again and again, not only because of the sound quality, but because of the sheer energy on stage when Robert Plant begins to sing.<br /><br />A brilliant effort from Atlantic.",1
"The plot for a movie such of this is a giveaway. How can you go wrong with a gay plot line and all the colors and music of India - a story like this writes itself. I'll watch most anything, but this was unwatchable. The sad thing is, the white folks are the most colorful in the film. Vanessa was a riot with a mouth like a sailor, and Jack was great eye candy, but everyone else was so boring. Saeed Jeffrey, who was exceptional in My Beautiful Landrette, did what he could but the story was so boring. The saving grace was really the background music, which made it OK to laugh at the film, instead of with the film, or not at all. There are many other better gay movies, ethnic movies, just plain movies. I give a lot of low budget movies a pass, but this shouldn't have been made, or should have been made by someone else.",0
"Comedy is a hard beast to conquer. Ishimoto fails on all accounts, as a writer and director. Some things, like making movies that are funny, just need to be left to the professionals. 1 out of 10. Awful. It wasn't funny. I tried to laugh but it just wasn't funny. I wasn't the only one, no-one else at the Chicago festival was laughing either, at least at the showing I saw. Simply very bad, sorry :(",0
"Excuse me if I'm wrong, but ""Cronica para un desayuno"" could be one of the most gretatest films in tne mexican movie history for a lot of reasons. We can get a lot of ingredients for a perfect mexican middle-class family breakfast: a cup of Buñuel's surrealistic motifs with a little drop of Ripstenian desolated scenarios; a pound of phallus symbols around the film and a difficult psychological complexity, more than Todd Solondz's Happiness and the Dogma movement films. There`s a lot of sordidness, black humor, repressed dreams (Teodoro's dream of fly), incestual lack of control (the relation between Marcos and Luzma), no-sense parallel stories, a discrete violence, anachronisms and<br /><br />a little sign of hope (spotlighted in Luzma, the husband's home return and ""Un poco Mas"" used for leit-motif). Marcos (Bruno Bichir) is a charming character ( I think in a Bukoskian way), the king-without a-crown who don't expects for anything, but broken noses. Luzma (Maria Rojo) , the lovable wife , put out a lot of faces, but the only thing that she worried is that her sons had breakfast; she' s a loser in many ways and sensual in few moments , but you will fall in love of her. The soundtrack's drag (too much woods) feeds the lack of technical merits, intentional , of course: out-of-focus shots, overlighted close-ups (in introspective scenes), dizzy pans and sudden edition cuts. ""Crónica"" is something difficult to digest, it get stuck in the throat and anything helps for it. It tastes bitter, like a rotten orange juice and sour like expired milk, but you want to enjoy it. So I recommend to get some Melox before the show, because you won't get hungry after all.",1
"It's as if the Stay-Puffed Marshmallow Man from Ghostbusters had been reincarnated in Rutger Hauer's body and is taking revenge upon a rival's pregnant wife! If seeing an obese Hauer chase a very pregnant Isabel Glaser (imagine the spine-tingling thrills in that contest) sounds good to you, see this film! Seriously, if Hauer is what an Iraqi POW looks like after six years in prison, then hungry people everywhere should make a bee line to a jail in Baghdad. Overall ""Tactical Assault"" rates 2 stars instead of 1 because Mike Mitchell as Hawk is terrific. Mitchell burns up the screen as a NATO pilot until his plane is burned up itself (by an enemy missle), whereupon the film loses what little verve it had to begin with.",0
"What crack are you smoking? This movie, while gloriously entertaining, is awful! <br /><br />The action scenes are so obviously fake it's kind of sad. The colonel's daughter is painfully irritating. The ninja training camp is so hilarious it is almost not worth mentioning. And when Joe puts the bucket over his head and beat up the other army guy, I just about peed myself. I could go on...<br /><br />Entertaining, arguably so. Good, no. Well made, certainly not.<br /><br />As a commentary on America as empire, it's actually pretty good. Joe as a typical white conqueror isn't all that surprising, especially in the context of mid-1980s American cinema.",0
"This seventh (yes you read right - the seventh) Puppet Master movie shows how the demented group of dolls came to be; by a french puppeteer who uses them to get revenge on a group of ancient mummies who are after him once they learn that he holds the secret to life. It was taught to him by a sorcerer, also on the run, before he died. He used this power to bring normal puppets to life. This sequel is basically nonsense, sprinkled upon even more nonsense like most of the Puppet Master sequels. Due to the PG13 rating, we don't even get any entertaining puppet murders. Come to think of it, there are NO damn puppet murders. If there was one franchise that needed to be cut off it would be this one. No more....god, please no more...",0
"I watch a lot of movies - DVD, features, and classics, you name it. The night I watched JERICHO MILE, my wife (who had ordered it on the internet) said she remembered it from when she was in high school, that it had stayed with her all of these years. Somewhat reluctantly I sat down (with our daughter & son), and was riveted from the opening sequence to the end titles. We all were. <br /><br />She, who remembered the original, and our kids (18 and 16) who had no idea what the movie was about couldn't believe it. Our favorite scene? Bar none, when peter Strauss so passionately bangs his fist down and says, ""i'd do it AGAIN!"". It didn't advocate violence because it was a defense crime, but evoked such intensity we couldn't believe it...when his fellow cell mates gave him their food in support of his efforts, there wasn't a dry eye in our house.<br /><br />Someone please make more movies like this one. UNBELIEVABLE!!",1
"As over the past ten years or even longer the whole world is flooded with so-called sitcoms (actually only very few deserve this title 'cause they're so predictable), King of Queens is a very original, unique and astoundingly funny alternation. It's about the daily life of a deliveryman and his wife who works as an attorney's assistant in Manhattan in Queens, NY. With them lives Carrie's father Arthur, a picture-book extrovert, who is played by the fantastic Jerry Stiller and who steals the show from all the others every time he appears. Other important people are their best friends Deacon and Kelly, a married couple, and their other friend Spence who's almost 30 and still lives with his mother. What makes this show so unique and funny is, above all, that every single character seems so real and Carrie's cynical, sarcastic attitude is the total opposite of Doug's good-natured, slightly dumb optimism.And Arthur's the one who makes it absolutely unpredictable with his strange ideas and habits. He often gets himself into trouble and Doug and Carrie have to drag him out of the mud. Even if in my opinion the quality of the show decreased a little within the last years it's still one of the best daily sitcoms ever made. It takes a little time to get into the characters and relate to them, but after that's done, you get some unstoppable laughs from it. Although I think I couldn't survive one day with Arthur in a closed room without beating the guts out of him, I really adore him in this show. Watch and have fun, I give it a 9 out of 10.",1
"The plot involves a new, hipper franchise barbershop that is moving across the street from Calvin's barbershop. So, he feels like he has to change and improve his shop by getting newer stuff and such. Sounds real exciting huh. As for the rest of the film, a lot of it involves the same material from the first film. The people that work at Calvin's stand around, talk loud, and mouth off to each other and the customers. Once again Cedric the Entertainer was mildly funny, but it is more like he's doing a stand-up routine than anything to do with the movie. And Calvin is faced with another moral issue involving taking a large sum of money. He's already shown that he will do the right thing in the end.<br /><br />FINAL VERDICT: Nothing new. I don't recommend it unless you thought the first Barbershop was the best thing since sliced bread.",0
"** HERE BE SPOILERS ** <br /><br />Recap: Macleane (Miller) witnesses a robbery by Plunkett (Carlyle) that goes wrong. Plunkett's partner get shot (and killed) but not until after he has swallowed a great ruby. Plunkett and Macleane then meet at the cemetery when both try to get hold of the ruby. Unfortunately they are caught as grave robbers and sent to jail, but not until Plunkett has swallowed the ruby. The ruby is their key to freedom, and once they're free, they form a partnership in robbery. Macleane is to pose as a gentleman and find out who is worth robbing, and then simply they rob him (and rob them in style). But Macleane falls in love with the niece/daughter (?) of their first victim, lady Rebecca Gibson (Tyler). And a Mr Chance (Stott) is out to catch them, and his methods are not very nice...<br /><br />Comments: A good action flavoured by comedy and adventure. Carlyle and Miller form a good team, with a lot of friction and friendship. And then there is the relationship between Macleane and Rebecca Gibson. The scene with the ball is very good, especially the (anachronistic) use of the music. In addition to these interesting characters Cumming play the best of them all, Lord Rochester. Both the character and the acting are stellar and among the best in the movie. In total, the movie works very well, a nice balance between story and special effects, action and comedy. Very entertaining.<br /><br />8/10",1
"When A Killer Calls has got to be the biggest ripoff released by Asylum so far. It's about a sexy babysitter on duty who receives spooky calls from a creepy voice who asks her repeatedly, ""Have you checked the girl?"" Naturally she has the calls traced by the cops (after having to perform some realistically unnecessary tasks -- hanging up when ""he"" calls, waiting ten seconds, and dialing *57). Sound familiar? Yeah, that's why I rented it, too.<br /><br />Well, it should. And I hate to say it, but this could've been more entertaining than the big-screen crapfest that was released around the same time if not for one fatal mistake -- Rather than revelling in B-movie ripoff glory, it tried to do something original. It tried to make the lead character sympathetic, rather than having clichéd, campy fun with her. Mind you, this could've worked with a talented actress. But she wasn't. Sure, she looked good, and she screamed, and cried, but . . . oh well, whatever.<br /><br />Then came the horrific ending. Not horrific in that it was horrifying, horrific in that it was BORING. The pacing up until that point (about an hour in) was campy, clichéd, and fun. Then it heads in another direction, and it veers away from just another dumb, fun slasher movie with a sexy ""teenage"" cast to a Hostel-esquire gore/borefest.<br /><br />I guess this falls into the ""Oh well, whatever"" category. The lead actress flubbed a line? Oh well, whatever, I don't feel like reshooting it. We forgot to give the killer motivation? Oh well, whatever, I don't feel like rewriting it. The pacing completely changes halfway through? Oh well, whatever, I don't feel like shaving fifteen minutes off. Continuity errors? Oh well, whatever.<br /><br />If you like this kind of movie (dumb, cheesy, predictable, campy splatter movie with sexy cast), then you'll be fine up until the ending. The ending is stupid, it's not fun, it's not scary, it's not campy or cheesy or quickly-paced. In fact, there was almost exactly five minutes of the character doing nothing but being tied up (and that's not a spoiler because it's on the back of the DVD) and looking around at the stuff in the room, then screaming, and . . . whatever.",0
"I've read the book 'Scarlett' and was expecting a good movie the first time I saw it. I'm afraid to say that I was disappointed. The movie did not follow the book and made many changes that I did not like. <br /><br />One of the changes that I did not like the way that Lord Fenton was portrayed. It made no sense to make him out to be a bad man. The way that things ended between Lord Fenton and Scarlett was a lot different and their whole relationship was too intimate. <br /><br />There was also a lot less confrontation between Scarlett and Rhett in the movie than was originally written in the book. The movie sent the two in two completely opposite ways and they did not seem to cross paths often enough to make it seem like there still could be love between the two. A fine movie, but I believe that it certainly could've been better than it was, had it more true to Alexandra Rippley's book.",0
"Ring! Ring! Have-been horror directors hotline, how may we help you? UmyeahPronto! I mean hello, my name is Rugge err, call me by my initials R.D! Okay Mr. R.D, what seems to be the problem? Well the reviews on my latest movie ""Dial: Help"" were all negative and harsh and, frankly, I myself feel like my career has seen better days as well. Okay Mr. R.D, and why do you suppose that is? Well, I gained fame and a well-deserved cult status thanks to my controversial and shocking movie about savage tribes of cannibals devouring a film crew and another one about relentless thugs terrorizing wealthy people in a house at the edge of the park, for which I borrowed the idea from Wes Craven, but ""Dial: Help"" revolves on  err never mind! No no, Mr. R.D, go ahead and tell me what the film is about. Um, it's about a spiritually possessed phone line stalking a sexy model and killing the people surrounding her. Ah, I see. That premise does indeed sound a little silly and not as petrifying as cannibals or rapists, but I suppose there are deeper themes in your film, right? Oh yeah, sure Um, what do you mean by that? Well, isn't the phone line symbolism for another kind of terror? Or perhaps it's all just happening in the mind of your female heroine? Um, nope It's just about a phone going berserk and murdering people with the cord, vibrations, electricity or even ordinary coins. Interesting, Mr. R.D, but how do you explain all this supernatural stuff to the viewer at the end of the movie? You see, I figured the slowly unraveling phone-mystery plot wouldn't be that important or relevant, so I just concentrated on processing all possible phone-gimmicks I could think of. Phone gimmicks? What do you mean? You know, like wind blowing through the horn, mind-penetrating dial tones, and turn-tables catapulting into the air! Very original, Mr. R.D, but not exactly horrific and as an experienced director you must know that, in the end, people expect a reasonable clarification of all these events. Oh, but there is! It all has to do with negative and unreleased energy, if I remember correctly! It's all a bit fuzzy, I admit. Hmm I see. Oh well, as they always say, a good motion picture relies on more elements than just the story. Did you at least process some of your regular trademarks into the film, so that your fans at least recognize your style? I tried! Lord knows I tried, but the murders and bloodshed are simply not shocking anyone! That's a pity indeed, Mr. R.D, but what about sex? Everyone likes a good portion of sleaze and nudity in their horror films and you said yourself the film centered on a sexy fashion model in peril! Yes, but  But what, Mr. R.D? Well, to tell you the truth, we kind of promoted ""Dial: Help"" as an erotic thriller with revealing shots of Charlotte Lewis on the cover, but in reality there's no sex in the film and Charlotte even refused to go topless. Mr. R.D! Now I'm really disappointed, that's just shamelessly ripping people off and lure them with false promises! I know, I know, and I'm ashamed, but I just wanted everybody to rent ""Dial: Help"" and love it! Well, to round up I can comfort you by saying that every major director is entitled to a few erroneous decisions without it affecting his/her career immediately, but be more cautious next time and do some research first, okay Mr. R.D? I will; thank you! You're welcome. Tell me, have you got any ideas for upcoming movies already? Yeah, as a matter a fact, I do! I was thinking about making a Giallo with a murderous washing machine! Doesn't that sound fascinating? Hello? Hello?",0
"I have NEVER EVER seen such a bad movie before. The scene where they shoot some guy.. The pistol don`t even shoot. Damn that is baad. The scene with the boy is even not that good. no script, not any good sound, not anything good to say about this movie..",0
"A fantastic cinema experience. I really enjoyed seeing this truly magnificent film in the theater when it came out. There is nothing to add, except that is a terrible shame that sir Albert Finney still isn't accepted by the AMPAS (American Academy). After roles in such films as Tom Jones, Murder on the Orient Express, Under the Volcano (to name only few - for these he was nominated for the Oscar), The Dresser is arguably his highlight, yet...<br /><br />I know, Oscars are just popularity contest, but if Americans like British actors and actresses (""and the Oscar goes to"" Jeremy Irons, Daniel Day-Lewis, Anthony Hopkins, Emma Thompson, Glenda Jackson etc. - and they all deserved the award!), why they always left sir Finney with empty hands?<br /><br />On the other hand, they gave it to John Wayne and Marisa Tomei (in Cousin Vinny). I don't know, should I laugh or cry.<br /><br />If you have seen the two leads in The Dresser, you won't forget what is the art of acting. Watch this film and enjoy! I recommend it to everyone who loves art.<br /><br />I give 9/10 for this excellent film (1 point missing for non-cinematic material, after all it is ""just"" a theater)<br /><br />Note: My criteria is much stronger than this on IMDb (10 only for the cinematic masterpiece that should/could last forever).",1
"""Death Machines"" takes a fairly decent premise for an action movie (unstoppable martial arts killing machines sent out to eliminate a crime boss' opponents) and turns it into an unwatchable mess. I have rarely seen such a breath taking combination of tiny budget, bad acting and incoherent script released as a so-called ""movie"". It's easily the worst martial-arts/action oriented movie I've seen in years, eclipsing even ""Ninja Holocaust"" (which at least had some good energetic fight scenes). <br /><br />The actual ""star"" of the movie is the white ""Death Machine"", (it's basically his vehicle) so he is featured prominently in many more scenes than his two cohorts. He's in good shape, and he's not bad looking, but as an actor he's barely there - think Chuck Norris in ""The Octagon"",only without any energy or emotion.This is obviously a deliberate choice on the part of the actor and director...but you have to be Arnold to pull this kind of thing off, and this guy is no Arnold.<br /><br />The movie (and the director) can't seem to find the time (or the budget) to film the scenes that would have answered the basic questions that it originally posed, like: Who was the shadowy figure giving the marbled-mouthed Asian lady her orders? How did the ""gang war"" end? Why did the mush-mouthed Asian lady decide to have her zombie assassins killed? And what the heck happened that left her assistant dead and her wielding a katana like a broom stick? <br /><br />It does, however, find the time to film a completely extraneous bar fight in which a sailor (well, he looked like Popeye) destroys a bar because the juke box didn't work. It's only related to the rest of the film because in the process he also K.O.'s the movie's ""hero"", a bartender/karate student who was a victim of the ""Death Machines"" first major assignment (he got his hand chopped off while they were killing his teacher). It follows this up with one of the most un-called for ""love scenes"" between the hero and his girlfriend I have ever watched. The segue makes no sense - at the end of the bar-fight, she's grimacing over his splayed limp body, and the next thing they are in a ""tasteful"" shadow montage of sex and love that looks like it came from a Hallmark card. BTW, we never see the sailor again. <br /><br />And wait until you see the showdown between the homicide detective and his captain - it plays as if the director and screenwriter never actually saw a movie scene placed inside a police station, but had heard of them second hand and decided to include some without really knowing how they worked. <br /><br />The movie is a textbook case of poor casting and community theater-level actors floundering without decent direction. The three ""Death Machines"" come across as clods; the ""hero"" knows his lines but can't carry the movie, given that his character is an ineffective wimp; his girlfriend is a charisma vacuum; and all the other minor parts are barely watchable. All this makes for a fairly poor movie- but the ""dragon lady"" does more to drag the movie into subterranean stinker territory than anyone or anything else. She looks ridiculous; her tiny, inexpressive face is overpowered by her ton-o-hair skyscraper wig, she wears her red silk dress like a bathrobe, and she talks with a terrible mush-mouth delivery that screams ""needed time with a dialog coach"". Poor lady - she was obviously way out of her element, and as far as I know, never appeared in a film again. <br /><br />Add to this a low-budget one-synthesizer soundtrack that never shuts up and never plays anything appropriate or interesting; crappy film stock and lighting; fight choreography that is strictly from hunger; and a general all around dreariness and lack of energy in the blocking and the stage business...and you have one lame movie. <br /><br />I got this as part of a 50 movie DVD compilation, so it probably cost me about 50 cents to watch it. It wasn't worth it. Feh!",0
"This thriller has so many twists and turns it had me on the edge of my seat. I saw it on video, some of the landscape at ""the bluff"" might have been a bit more spectacular on the big screen. Cast has Sandra Bullock, Ben Chaplin (from ""The Truth About Cats & Dogs""), Michael Pitt (Henry Parker in ""Dawson's Creek"") and Ryan Gosling (???).",1
"Not a terrible movie... But there are monster scenes where you will be rolling on the floor laughing - not a good thing for a action/thriller. The acting is generally pretty decent for a SciFi channel movie. Barry Corbin plays a credible US senator, and Lou Diamond Phillips again gives us a decent military/police/sheriff/agent/marshal figure. The special effects are well, ""special"" - for example, the external train shots are very obviously a model train.<br /><br />Goofs: A meteor strikes a stationary car in the opening scene. The car bursts into flames but does not budge an inch. After the impact, the meteor is lodged in the top of the car's hood - impossible from the low angle that the meteor came in at.<br /><br />Spoilers...<br /><br />A good portion of the movie's events are predictable, from the helicopter crash (""Pull up, pull up!""), to the fact that the annoying people get it in the end, to the classic blown bridge over a 1000 foot gorge awaiting the train, to the sequel set-up at the end.<br /><br />The scenes showing the aliens attacking are hilarious. They are vicious cute puppets and move at lightening speed - remember the Monty Python rabbit? Spoiler Goof: In one scene four people shooting clip after clip cannot hit a single creature because they move at lightning speed. Later in the movie Todd Bridges rigs up a mini flame thrower which he uses to dispatch a number of creatures at close range. On several occasions, Lou Diamond Phillips is able to easily grab creatures with his bare hands.",0
"Being a Harrison Ford fan I am probably being kind. It was predictable, sappy...my husband made a lot of gagging sounds while we were watching it. What a disappointing movie. Our local newspaper (San Jose Mercury News) actually gave this 4 stars out of 4 stars!!! Hard to believe that the reviewer saw the same movie we did.",0
"Pretty funny stuff. Charlie was still working towards his peak when he made this rather daring short about soldiers in the trenches of World War One. Daring because, after all, the war was still going on and this was a comedy about a serious business.<br /><br />The gags are amusing without being either hilarious or tear jerking. One successful scene follows another, as Chaplin and his comrades try to sleep in a bunker that is knee deep in water. (That's where we got the term ""trench foot"" from.) Probably the most ludicrous episode has Chaplin disguised as a tree and foiling any number of German soldiers as they try to execute an Allied soldier caught behind the lines. Edna Purviance, Chaplin's main squeeze at the time, is a woman who cooperates with the Americans and is saved from execution too.<br /><br />Chaplin would go on to do funnier and more ambitious things but this is better than most of his shorts during this early period.",1
"An intense, dark action drama with unusually rich support from Casey, Keith, et. al, many of whom get the best roles of their careers and run with it. The film is oddly shaped -- often the action slows down just to let the characters get caught up in odd but well-done seemingly improved dialogues -- during the stakeouts, almost all of the ""Machine"" get caught up in perfectly delivered humorous monologues -- and Reynolds the director deserves mucho credit for having Reynolds the star step back and give them room. And unlike most action films, you really get to like the characters, which makes the 2nd half, when their various destinies good and bad unfold, unusually affecting. The combination of character development, brutal violence, a jazzy soundtrack (Tarantino must be a fan -- watch this & then ""Jackie Brown"" and you'll see what I'm talking about)make this occasionally flawed film (The bad guys are a bit melodramatic) one of the better modern cop films, and in my mind superior to many of the overrated modern noirs such as ""Body Heat"" & such.",1
"Scenarist Frederick Fox's sometimes memorable dialogue and a study cast of old-pros cannot save this lukewarm western about whites pinned down in the desert by a band of bloodthirsty Cheyenne Indians. Other than his occasionally catchy dialogue, you won't find any surprises in Fox's screenplay about this run-in between whites and Indians. The characters in ""Dakota Incident"" generate only minor interest, certainly not enough to make them stand-out as much as some of Fox's choice dialogue. Unfortunately, good dialogue is Fox's only contribution because this conventional little sagebrusher withers with a lackluster ending that contradicts its previous 80 minutes. The ending is as contrived as they come and lacks credibility. Most of the characters are sympathetic, but some just plain lack common sense.<br /><br />Dale Robertson is appropriately tough and leathery as outlaw John Banner, one of three bank robbers who has to shoot it out with his low-down, no-account partners. Veteran western character actor John Doucette (Rick Largo) fares the best of the badmen, while Skip Homeier, wasted in an inconsequential role as Banner's brother Frank Banner, later dies from an Indian arrow. Doucette tries to gun down Banner at the outset of in the action, but our left-handed gun-toting hero fakes his own death, tracks down Largo down later and slaps leather with him in a town called Christian Flats. Naturally, Largo bites the dust this time, but Banner makes an interesting discovery. One of the passengers on a stagecoach from Christian Flats to Laramie turns out to be none other than the bank teller from whom he stole the money. Not only is John Carter (John Lund) on a quest himself to find Banner, but also he wants to clear his own good name with the bank that has issued wanted posters for his arrest. Evidently, the authorities have mistaken and enlarged Carter's role in the robbery. Carter is prepared to take Banner to Laramie and turn him over to the law, but Banner has other ideas about Laramie. Banner's ideas change when he crosses paths with Amy Clarke (former Twentieth Century Fox beauty Linda Darnell) who wears a bright red dress and still packs quite a bosom. As everybody else here has mentioned in their reviews, Republic Studio's Truecolor brings out the RED in everything, from Darnell's fetching outfit to the blood spilled on the ground. The problem with director Lewis Foster's handling of this run-of-the-mill oater is that everything bogs down after the stagecoach loses a wheel and our heroes hole up in a dry wash to defend themselves against the Cheyenne. The good guys and the Cheyenne eventually run out of ammunition, but ""Dakota Incident"" never runs out of clichés. Ward Bond has several interesting moments as a politically correct politician who defends the way of the redskin. By the time that this 88 minute dust-raiser concludes, you'll feel like you've been trapped in a gulch and menaced by marauding Cheyenne yourself.",0
"THE LATE SHIFT was an interesting made for HBO movie that took a detailed look at the power struggle that ensued between David Letterman and Jay Leno when Johnny Carson announced his retirement and both wanted to replace him. This struggle is now part of Hollywood folklore, but for those who don't know the story and are aware of where Letterman is now, it might be interesting to learn that David Letterman wanted to replace Johnny Carson as host of THE TONIGHT SHOW more than anything in the world, but Letterman found his dreams being derailed as frequent guest host Leno had one of Hollywood's most powerful agents, Helen Kushnick, in his corner and working tirelessly to get her client the job. It's not often that we get to see behind the scenes Hollywood machinations recreated for entertainment value, but for fans of these two late night superstars, this movie provided a fascinating look at a very turbulent period in late night television. According to this movie, Letterman was practically promised the job by Carson himself while NBC had promised the job to Leno and that's where Helen Kushnick came in. The movie presents Leno as sort of a milquetoast who allowed his career to be manipulated by Kushnick and feigned ignorance to some of Helen's strong-willed manipulations of some of NBC's biggest power players and it presents Letterman as this smart and savvy businessman who, despite having Carson's support, was railroaded by NBC and Kushnick. John Michael Higgins and Daniel Roebuck credibly recreate Letterman and Leno, respectively, but it is the razor-sharp performance of Oscar winner Kathy Bates as Helen Kushnick that keeps this movie bubbling. Bates commands the screen in one of her best, if not so well-known performances as the venomous Hollywood agent who eats television studio executives for breakfast. There is also a wonderful turn by impressionist Rich Little as Johnny Carson, but it is primarily a fascinating story and the powerhouse performance by Bates that make this one worth checking out.",1
"Honestly, on the subject of the death penalty, I could take it or leave it. The problem I have with this documentary lies in the fact that it is a complete love-fest for the murderer, with absolutely no sympathy for the family. The Execution of Wanda Jean, with it's completely one sided view, only reinforced my view that she should have been executed for her crimes. It tried to argue that she was mentally retarded, but nothing in the video supported that view. She seemed uneducated, but so did her entire family, but that doesn't mean they were all retarded. I can completely understand if someone is opposed to the death penalty, but to completely ignore the crime, as if it didn't happen, and try to put Wanda on some moral mountain top, is offensive in nature, and that's not the side of the issue I would be associated with.",0
"Great movie, great actors, great soundtrack! I loved it! Settings are perfect, dialogues, situations, storyline... all together mixed to give this masterpiece! Clooney and Turturro are magnificent and the Soggy Bottom Boys are simply charming and contagious with their music! :)",1
"For those of you still in the dark, I will not spoil this Christie, as it is definitely one of her finest works, and I stress that you should see it whenever you next have free time! If any of the adaptations are to be watched before (or in lieu of) reading the book, I would suggest ""After the Funeral"" for the following reasons.<br /><br />I wanted to praise the performance by Monica Dolan (Miss Gilchrist), whose employer-companion Cora is brutally murdered at the outset of the film. Her portrayal of a shocked, nervous, insignificant woman is actually moving, especially when she has a moment of personal connection with Poirot, another person who travels alone in ""the journey of life."" And when the murderer is being revealed in typical Poirot denouement fashion, Dolan's reactions to the revelation are acting at its finest: you feel as angry at the murderer as you do sympathetic to Miss Gilchrist... something uncommon in Christie lore.<br /><br />Although there are a couple of discrepancies between novel and film adaptation, as per usual (the business of the will perhaps making less sense in the film), the unbelievably lavish recreation of post-war England, thoroughly high calibre of acting and directing, and preservation (if not heightening) of Christie's mystery and intrigue render these discrepancies insignificant.<br /><br />Bravo Suchet, Dolan and the whole team for crafting this masterpiece of murder mystery theatre, and the producers who gave it the green light! Encore!",1
"I may be a sentimentalist. But i found this movie truly moving. It was the first movie that reduced me to tears. And it did it more than once!! I recommend it to anyone both gay and str8. Religious or not! Supporting co-star Jackie Bisset stole the show, especially with her one liners. The nude scenes were superbly crafted as well, and all in were good taste. Most shocking was the portrayal of the orientation reversal deprogramming instituted by the Mormon church to the lead character. It shocked me that this still goes on in the world. Nevertheless I enjoyed this movie tremendously. This is definitely the best gay film since Torch Song Trilogy. And much better than the other gay movie offering that year - The Fluffer.",1
"If you loved the 1993 (erotic, sci-fiction)cyborg film ""Nemesis"", then you'll love this one. I loved it the minute the Elvis Pompadoured hero pulls out a samurai sword during a shoot-out. Like ""Nemesis"" its takes place in a post apocalyptic slum of the future. Both are police thrillers where the well armed hero must take on well armed rebels, to solve a conspiracy by the powers that be against the unwashed masses. but thats where the similarities ends. The ambiguous mayor in dead or alive tries to keep the masses sedate on the drugs he sells them. The rebels aided by mercenaries and a cyborg, try to brake his suffocating hold on his subjects. After several failed attempts to brake the rebels back, he sends his top cop to assassinate the rebels. This movie follows the track of most action adventure but isn't afraid to color outside the line.",1
"""Sorte Nula"" is the #1 Box Office Portuguese movie of 2004. This extreme low budget production (estimated USD$150,000) opened during Christmas opposite American Blockbusters like National Treasure, Polar Express, The Incredibles and Alexander but rapidly caught the adulation of the Portuguese moviegoers. Despite the harsh competition, the small film did surprisingly well, topping all other Portuguese films of the past two years in its first weeks. The film is a mystery/murder with a humorous tone cleverly written and directed by Fernando Fragata who has become a solid reference in the European independent film arena. Did I like the film? Oh, yes!",1
"This was an interesting movie. I could have done without the bathroom scene and the seduction scene - EWWWW! Other than that, I loved the head-banging music this movie revolved around. Chris/Izzy's parents are AWESOME! They totally support their sons interests and believe in him enough to support him - now that is AWESOME!! What really surprised me was the Chris's realization at the end. It was not quite the ""hollywood"" ending on his road to self discovery. The overall rise to stardom and the fall of it was quite a roller- coaster ride.",1
